"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"1",18.4599999999991,19.0599999999993,34.5600000000008,26.3500000000007,16.4900000000008,12.2899999999995,16.7600000000013,17.1900000000001,19.9300000000005,14.9800000000009,27.3499999999988,17.3299999999994,24.3700000000004,15.1799999999991,22.3300000000006,18.5399999999996,20.6600000000005,13.2000000000007,10.9899999999999,16.4999999999999,13.6700000000005,18.5900000000015,12.31,82.1300000000002,24.0999999999996,16.9400000000007,14.7799999999998,14.3699999999991,12.5399999999998,11.7299999999996,10.78,9.12999999999964,7.49999999999927,8.10000000000015,37.7999999999988,10.6099999999995,33.7500000000001,20.6599999999999,31.2299999999988,27.9300000000003,27.2200000000006,25.7500000000005,25.0999999999987,18.0800000000007,19.7800000000007,24.5699999999992,8.43000000000058,10.6800000000009,5.83000000000051,9.41000000000073
"2",69.4006940000003,78.420784200001,156.791567900001,85.2908529000001,67.3906739000005,64.3006429999963,63.8706387000019,56.5805658000045,66.8706687000028,59.0905909000021,127.801278000003,76.9407693999971,111.011110099998,71.0507104999979,138.261382600005,59.120591199999,119.991199899999,75.6307562999975,61.9006190000005,107.181071799998,62.1306213000002,69.2606925999992,70.2607026000032,577.695776899998,211.502115000003,123.841238400002,80.860808599996,61.9006189999982,57.0705706999972,50.8805087999964,41.400414000002,25.7702577000028,24.250242500001,24.5702456999964,295.522955199998,44.0204402000039,306.593065899999,147.771477699998,241.102411000003,212.512125099997,201.992019900002,178.971789699997,168.3116831,104.811048099999,105.511055099998,99.7809977999992,18.1201812000003,26.2702626999997,13.5201352000014,23.5502355000007
"3",103.981039800001,115.761157600001,221.7722177,133.9213392,101.411014100001,92.0509204999954,96.630966300001,88.0108801000051,100.771007700002,92.750927500002,184.131841300003,112.351123499996,160.771607699999,104.361043599998,178.761787600005,90.5809057999991,164.0316403,102.771027699997,82.1408213999998,139.981399799998,92.5009249999996,104.4710447,95.9209592000031,722.147221399999,254.200000000003,223.402234000002,105.419999999996,85.4908548999978,76.3407633999962,69.0206901999958,59.2000000000014,38.0503805000017,35.8403584000015,36.9403693999971,362.369999999999,60.1100000000044,366.429999999999,182.571825699997,294.350000000002,380.673806699999,246.510000000001,223.412234099996,209.9,135.451354499998,133.571335699997,135.251352499998,29.8302982999999,41.6004159999989,21.0702107,36.7403674
"4",132.941329400001,148.861488600001,280.322803199999,179.801798,130.291302900001,116.031160299996,124.011240100001,114.351143500005,140.861408600002,121.151211500001,231.892318900002,145.221452199997,201.572015699999,132.111321099999,228.442284400006,117.691176899999,202.6120261,123.381233799997,98.7409873999995,164.851648499998,117.211172099999,142.4314243,117.331173300003,863.718637099999,254.202542000003,324.763247600004,105.421054199996,109.871098699998,97.1999999999965,88.1408813999962,59.2005920000014,51.6305163000017,48.0404804000016,49.5904958999971,362.373623699999,60.1106011000044,366.433664299999,218.159999999996,294.352943500002,556.0355603,246.512465100002,264.192641899996,209.902099,166.071660699998,161.671616699998,170.451704499998,42.4704247000001,59.1105910999996,29.4502944999994,50.4305042999998
"5",169.181691800001,186.721867200001,348.293482899999,230.0023,164.351643500001,143.871438699995,157.061570600001,146.721467200005,176.211762100002,155.921559200001,292.402924000002,180.831808299997,254.032540299999,165.611656099998,278.382783800006,150.551505499999,247.7524775,150.151501499997,118.391183899999,196.711967099998,149.321493199999,177.0917709,142.491424900003,998.029980199999,426.434264300003,424.554245500004,162.191621899997,132.581325799997,97.2009719999965,104.961049599996,87.5408754000017,63.3806338000014,58.8505885000017,61.2906128999971,609.036090300001,90.5600000000037,556.395563900002,218.162181599996,492.534925300002,730.197301900001,393.443934400004,309.209999999996,339.683396799999,194.981949799998,187.221872199998,203.402033999997,53.9205392000005,73.8107381000004,36.5503654999989,62.5306252999994
"6",200.662006600001,220.182201800001,408.154081499999,276.2527625,193.931939300001,167.391673899996,185.461854600001,173.571735700005,222.502225000002,186.961869600001,342.933429300002,214.082140799997,297.402973999999,193.001929999998,320.863208600006,178.881788799999,286.8528685,169.931699299997,134.781347799999,220.762207599998,176.291762899999,216.1921619,163.441634400003,1141.6314162,541.685416800004,491.174911700004,201.992019899997,155.811558099997,138.019999999998,122.791227899996,118.181181799999,76.3307633000015,70.1907019000017,73.5707356999972,873.758737500002,90.5609056000037,754.687546800002,320.933209299998,705.0670506,850.108501,545.675456700005,309.213092099996,431.004309999996,223.212232099998,213.462134599998,236.142361399997,66.2006620000004,91.2609126000003,44.4004439999988,76.0807607999994
"7",234.512345100003,257.762577600002,472.574725700001,324.663246599999,222.772227700002,195.541955399996,217.4621746,204.922049200004,256.222562200001,218.1521815,399.093990900002,249.812498099999,344.773447699997,226.332263299999,361.003610000007,209.5520955,331.0133101,198.631986299997,155.971559699997,255.492554899997,206.262062599999,251.042510399999,190.0919009,1302.6430263,719.987199800001,599.135991300005,262.092620899999,182.521825199999,138.021380199998,143.101430999996,137.461374599996,89.9208992000008,82.3208232000033,86.830868299995,1048.0804807,105.451054500004,890.288902800002,431.054310499997,847.888478800002,1028.4902848,648.006480000005,445.454454499996,567.345673399997,258.322583199997,245.832458299997,278.692786899998,78.7907879000008,107.801078000003,52.3999999999989,89.6408964
"8",261.922619200003,289.102891000001,529.205292,368.623686199998,256.752567500003,218.542185399995,244.702447,230.392303900005,290.822908200001,244.5824458,445.064450600004,280.942809399997,382.333823299996,254.072540699999,410.914109100006,233.892338899998,366.903668999999,219.602195999997,173.021730199998,281.932819299996,230.3523035,287.802877999998,211.2821128,1458.1345812,896.3589635,716.577165700004,319.933199299999,209.672096699998,160.231602299998,164.221642199997,166.861668599997,104.551045500002,95.4200000000032,100.731007299994,1311.3431133,123.091230900002,1082.610826,504.835048299996,1048.9504894,1195.911959,798.027980200005,590.235902299996,699.316993099997,293.602935999999,278.102780999996,321.703216999998,92.8509284999996,126.131261300003,52.4005239999989,104.7310473
"9",295.422954200006,325.413254100003,594.995949899998,416.394163899996,289.892898900003,245.402453999998,276.532765300001,261.892618900005,325.313253099999,278.062780600002,499.614996100002,316.033160299996,430.374303699996,286.362863599997,459.484594800004,264.982649799999,410.424104200001,246.1324613,192.401923999998,312.993129899997,260.452604500002,321.463214599999,237.142371400001,1588.0758806,1019.2601925,787.777877700001,363.1136311,231.212312099999,178.351783499998,180.871808699997,188.191881899996,116.451164500003,95.4209542000032,112.311123099995,1490.1749016,140.440000000002,1227.86227850001,611.746117399997,1200.2520024,1320.8832087,906.789067800005,685.656856499997,796.827968199994,321.723217199999,304.503044999997,352.303523,103.461034600001,140.061400600002,58.5605855999972,116.091160900002
"10",328.793287900008,361.743617400002,659.276592699999,464.304642999997,323.183231800002,272.6427264,308.263082599998,293.212932100005,358.143581399999,309.233092300001,554.155541500001,351.753517499996,477.154771499996,318.843188399996,507.715077100005,295.432954299999,454.624546200001,273.152731500001,212.642126399998,345.083450799995,290.182901800001,354.753547499998,262.932629299998,1725.0772506,1143.11143099999,898.458984500004,405.474054699999,254.782547799996,201.119999999998,198.931989299996,217.922179199996,129.131291300004,110.6611066,124.541245399996,1754.47754459999,140.441404400002,1426.08426070001,689.576895699996,1417.5241751,1521.05521040001,1062.11062100001,825.768257599996,894.738947299994,351.813518099999,332.713327099994,386.533865300001,114.6111461,154.341543400003,65.7206571999972,127.811278100004
